event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
8,800.0,alpha,True,5.753,5.555,6.006,0.451,8.75,3.942,0.47,0.285,4.875,6.69,8.387,450.523,3.98,10.069,7.655,2.065,1.553,2.098,1.505,2.563,3.649,0.478,0.001,0.026,1,1,0,0,False,7.5,12.0,4.5,555.028,1005.55,753.038,1110,2011,29,47,1506,0,1,1,1,1,0,0,1,0.083,1544,-0.129,1493,0.212,51.0,772.0,746.5,-0.014,0.083,1544,772.0,-3.133,0.054,1436,718.0,3.14,0.009,1652,826.0,0.029,54.0,0.001,0.074,54.0,0.001,-0.046,108.0,-0.0,753.038,555.028,1005.55,718.0,826.0,772.0,1.0,2.595,2.595,-772.0,901,5,4,0.002,0.002,5.0,2000.0
8,800.0,alpha,False,6.046,5.919,6.156,0.238,11.75,2.791,0.397,0.302,4.661,5.639,7.032,237.512,9.314,7.655,3.94,1.642,2.773,1.446,1.357,3.358,2.725,0.001,0.523,1.151,1,1,0,0,False,9.75,14.5,4.75,918.546,1156.058,1046.052,1837,2312,38,57,2092,0,1,1,1,1,0,0,1,0.071,2042,-0.184,2041,0.255,1.0,1021.0,1020.5,0.01,-0.005,2121,1060.5,-3.109,-0.025,2035,1017.5,3.121,-0.041,2206,1103.0,0.02,43.0,0.0,0.036,42.5,0.001,-0.016,85.5,-0.0,1046.052,918.546,1156.058,1017.5,1103.0,1060.5,0.988,1.785,1.806,-1060.5,475,3,3,0.0,0.001,5.0,2000.0
8,800.0,alpha,True,7.692,7.494,7.921,0.427,7.75,3.306,0.916,0.29,2.707,3.493,3.608,426.521,2.302,4.952,3.348,1.829,1.696,2.054,1.418,1.357,1.63,0.449,0.057,0.019,1,1,0,0,False,3.5,8.75,5.25,2494.125,2920.646,2691.635,4988,5841,13,34,5383,1,1,0,1,0,0,0,1,0.151,5433,-0.118,5256,0.269,177.0,2716.5,2628.0,0.006,0.012,5493,2746.5,-3.135,0.004,5361,2680.5,3.136,0.003,5627,2813.5,0.008,66.0,0.0,0.009,67.0,0.0,-0.001,133.0,-0.0,2691.635,2494.125,2920.646,2680.5,2813.5,2746.5,1.015,1.158,1.14,-2746.5,853,4,3,0.024,0.068,5.0,2000.0
8,800.0,alpha,True,8.255,8.147,8.365,0.218,14.75,3.216,0.307,0.21,3.203,3.604,10.458,218.011,2.476,4.98,2.735,1.555,1.627,1.682,1.382,1.522,1.625,0.433,0.688,0.112,1,1,0,0,False,12.5,17.0,4.5,3147.157,3365.168,3255.163,6294,6730,49,67,6510,0,0,1,0,1,0,0,1,0.109,6535,-0.095,6518,0.203,17.0,3267.5,3259.0,-0.016,0.021,6445,3222.5,-3.1,-0.015,6377,3188.5,3.098,0.015,6514,3257.0,0.036,34.0,0.001,0.006,34.5,0.0,0.03,68.5,0.0,3255.163,3147.157,3365.168,3188.5,3257.0,3222.5,1.015,0.17,0.167,-3222.5,436,4,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,True,9.756,9.353,9.885,0.532,11.5,6.118,0.68,0.281,2.082,3.519,8.999,532.027,2.249,5.093,2.629,2.446,1.393,2.398,1.447,1.614,1.096,0.444,0.0,0.002,1,1,0,0,False,9.5,18.75,9.25,4353.218,4885.244,4755.738,8706,9770,37,74,9511,0,1,1,1,1,0,0,1,0.114,9488,-0.085,9595,0.2,107.0,4744.0,4797.5,0.014,-0.049,9508,4754.0,-3.116,0.039,9421,4710.5,3.134,-0.082,9596,4798.0,-0.088,43.5,-0.002,0.033,44.0,0.001,-0.121,87.5,-0.001,4755.738,4353.218,4885.244,4710.5,4798.0,4754.0,1.011,0.0,-0.37,-4754.0,1064,6,7,0.011,0.019,5.0,2000.0
8,800.0,alpha,False,10.459,10.327,10.606,0.279,7.75,2.162,0.405,0.239,2.891,3.54,5.333,279.014,3.29,4.778,2.627,1.653,2.076,2.232,1.35,1.585,1.177,0.113,0.321,0.009,1,1,0,0,False,6.0,9.0,3.0,5326.766,5605.78,5459.273,10653,11211,23,35,10918,0,1,0,1,0,0,0,1,0.076,10999,-0.1,11036,0.177,37.0,5499.5,5518.0,-0.007,0.04,10813,5406.5,-3.138,0.007,10678,5339.0,3.141,-0.011,10945,5472.5,0.033,67.5,0.0,0.052,66.0,0.001,-0.018,133.5,-0.0,5459.273,5326.766,5605.78,5339.0,5472.5,5406.5,0.978,1.549,1.584,-5406.5,558,2,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,11.203,11.002,11.323,0.321,8.5,2.729,0.312,0.146,2.406,3.031,8.735,321.016,2.08,4.174,3.516,1.735,1.685,1.764,1.377,1.235,1.993,0.486,0.355,0.218,1,1,0,0,False,7.5,10.25,2.75,6002.3,6323.316,6202.81,12004,12646,29,40,12405,0,1,0,1,1,0,0,1,0.134,12492,-0.114,12501,0.247,9.0,6246.0,6250.5,0.003,-0.017,12314,6157.0,-3.13,0.005,12202,6101.0,3.13,-0.004,12426,6213.0,-0.023,56.0,-0.0,-0.013,56.0,-0.0,-0.01,112.0,-0.0,6202.81,6002.3,6323.316,6101.0,6213.0,6157.0,1.0,0.0,0.572,-6157.0,642,3,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,14.295,14.171,14.423,0.252,8.25,2.079,0.934,0.339,3.152,4.77,2.225,252.013,3.563,7.167,3.83,2.274,3.157,2.459,1.503,1.129,1.557,0.01,0.174,0.165,1,1,0,0,False,5.5,14.0,8.5,9170.959,9422.971,9294.965,18341,18845,21,55,18589,1,1,0,0,1,0,0,1,0.136,18626,-0.115,18618,0.251,8.0,9313.0,9309.0,-0.005,0.01,18678,9339.0,-3.126,-0.03,18557,9278.5,3.118,-0.025,18798,9399.0,0.04,60.5,0.001,0.035,60.0,0.001,0.005,120.5,0.0,9294.965,9170.959,9422.971,9278.5,9399.0,9339.0,0.992,0.878,0.886,-9339.0,504,2,3,0.0,0.001,5.0,2000.0
8,800.0,alpha,True,16.694,16.566,16.938,0.372,9.75,3.627,0.28,0.215,4.181,4.95,12.94,372.019,3.649,7.13,5.2,1.705,1.498,1.921,1.44,2.435,2.707,0.978,0.098,0.22,1,1,1,20000,False,8.5,11.25,2.75,1565.578,1937.597,1694.085,3131,3875,33,44,3388,0,1,1,1,1,0,0,1,0.095,3437,-0.068,3395,0.163,42.0,1718.5,1697.5,-0.008,0.058,3476,1738.0,-3.113,0.045,3380,1690.0,3.124,0.004,3571,1785.5,0.013,48.0,0.0,0.054,47.5,0.001,-0.041,95.5,-0.0,11694.085,11565.578,11937.597,11690.0,11785.5,11738.0,0.99,4.048,4.091,-1738.0,744,4,4,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,17.368,17.257,17.463,0.206,13.75,2.826,0.476,0.319,2.416,2.794,5.935,205.51,2.29,4.0,2.12,1.655,1.754,1.548,1.432,1.306,1.369,0.215,0.591,0.52,1,1,1,20000,False,10.25,16.5,6.25,2257.113,2462.623,2367.618,4514,4925,40,65,4735,0,1,1,0,1,0,0,1,0.084,4752,-0.055,4756,0.138,4.0,2376.0,2378.0,0.009,0.026,4683,2341.5,-3.12,-0.015,4608,2304.0,3.114,-0.02,4758,2379.0,0.041,37.5,0.001,0.046,37.5,0.001,-0.005,75.0,-0.0,12367.618,12257.113,12462.623,12304.0,12379.0,12341.5,1.0,1.118,1.118,-2341.5,411,3,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,18.252,18.111,18.396,0.285,8.75,2.494,0.28,0.157,2.633,3.151,8.92,285.014,2.578,4.342,2.148,1.649,2.277,1.53,1.378,1.132,1.404,0.025,0.252,0.82,1,1,1,20000,False,7.75,10.25,2.5,3111.156,3396.17,3251.663,6222,6792,30,40,6503,1,1,0,1,1,0,0,1,0.097,6433,-0.072,6564,0.169,131.0,3216.5,3282.0,-0.0,-0.019,6437,3218.5,-3.127,0.017,6323,3161.5,3.135,0.054,6549,3274.5,-0.036,57.0,-0.001,-0.073,56.0,-0.001,0.037,113.0,0.0,13251.663,13111.156,13396.17,13161.5,13274.5,13218.5,0.982,0.0,2.079,-3218.5,570,2,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,True,19.4,19.242,19.612,0.371,8.5,3.149,0.357,0.234,4.495,6.073,8.83,370.519,4.591,9.162,4.149,2.038,2.039,1.859,1.509,2.252,2.232,0.462,0.538,0.96,1,1,1,20000,False,7.0,10.0,3.0,4241.712,4612.231,4399.72,8483,9224,27,39,8799,1,1,0,1,1,0,0,1,0.064,8756,-0.058,8839,0.122,83.0,4378.0,4419.5,-0.008,0.01,8730,4365.0,-3.137,0.01,8615,4307.5,3.128,-0.022,8847,4423.5,0.0,57.5,0.0,0.032,58.5,0.001,-0.032,116.0,-0.0,14399.72,14241.712,14612.231,14307.5,14423.5,14365.0,1.017,206.192,202.667,-4365.0,741,4,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,20.486,20.312,20.648,0.336,8.75,2.94,0.255,0.214,3.447,4.003,11.535,336.017,2.936,5.562,2.833,1.614,1.757,1.694,1.389,1.671,1.672,0.512,1.364,0.502,1,1,1,20000,False,7.75,10.0,2.25,5311.766,5647.782,5485.774,10623,11295,30,39,10971,1,1,0,1,1,0,0,1,0.078,11017,-0.121,11059,0.2,42.0,5508.5,5529.5,0.013,0.005,10970,5485.0,-3.128,0.03,10859,5429.5,3.138,0.002,11080,5540.0,-0.025,55.5,-0.0,0.003,55.0,0.0,-0.028,110.5,-0.0,15485.774,15311.766,15647.782,15429.5,15540.0,15485.0,0.991,0.0,-0.114,-5485.0,672,3,3,0.0,0.0,5.0,2000.0
8,800.0,alpha,True,23.721,23.139,23.876,0.737,9.25,6.813,0.569,0.302,4.325,7.133,11.972,736.537,4.09,15.364,4.806,3.552,2.312,1.913,2.154,1.769,2.512,0.184,0.002,0.47,1,1,1,20000,False,7.5,13.25,5.75,8139.407,8875.944,8721.436,16278,17751,29,52,17442,0,0,1,1,1,0,0,1,0.105,17438,-0.078,17492,0.183,54.0,8719.0,8746.0,-0.007,0.024,17354,8677.0,-3.134,0.014,17249,8624.5,3.135,0.007,17459,8729.5,0.01,52.5,0.0,0.017,52.5,0.0,-0.006,105.0,-0.0,18721.436,18139.407,18875.944,18624.5,18729.5,18677.0,1.0,1.62,1.62,-8677.0,1473,8,8,0.022,0.028,5.0,2000.0
8,800.0,alpha,False,25.123,25.0,25.288,0.288,8.25,2.372,0.553,0.194,2.852,3.866,4.287,287.529,-1000000000.0,5.679,2.264,1.991,0.0,2.977,1.469,-1000000000.0,0.761,-1000000000.0,0.217,0.025,0,1,2,40000,False,5.75,10.0,4.25,0.0,287.529,123.012,0,575,22,39,246,1,1,0,0,1,0,0,1,0.097,359,-0.132,303,0.228,56.0,179.5,151.5,0.01,0.012,361,180.5,-3.117,-0.008,239,119.5,3.122,-0.011,481,240.5,0.02,61.0,0.0,0.023,60.0,0.0,-0.003,121.0,-0.0,20123.012,20000.0,20287.529,20119.5,20240.5,20180.5,0.984,1.161,1.18,-180.5,575,2,2,0.0,0.0,5.0,2000.0
8,800.0,alpha,False,27.361,27.189,27.518,0.33,8.5,2.801,0.847,0.299,4.078,6.981,3.306,329.533,4.002,12.48,4.513,3.06,2.021,2.847,1.788,1.981,1.585,0.092,0.057,0.021,1,1,2,40000,False,4.5,10.5,6.0,2188.719,2518.252,2361.236,4377,5036,17,41,4722,0,1,0,1,1,0,0,1,0.153,4757,-0.063,4668,0.215,89.0,2378.5,2334.0,-0.006,-0.016,4776,2388.0,-3.136,-0.01,4661,2330.5,3.138,-0.014,4890,2445.0,-0.006,57.5,-0.0,-0.002,57.0,-0.0,-0.004,114.5,-0.0,22361.236,22188.719,22518.252,22330.5,22445.0,22388.0,0.991,0.0,0.301,-2388.0,659,3,3,0.007,0.005,5.0,2000.0
8,800.0,alpha,True,27.896,27.644,28.289,0.645,9.5,6.123,0.498,0.209,2.431,4.328,12.3,644.564,2.571,6.317,2.362,2.599,3.372,1.926,1.459,0.763,1.226,0.042,0.006,0.035,1,1,2,40000,False,7.75,12.75,5.0,2644.264,3288.829,2895.79,5288,6577,30,50,5791,0,1,1,1,1,0,0,1,0.133,5750,-0.082,5692,0.215,58.0,2875.0,2846.0,0.01,0.019,5809,2904.5,-3.131,0.043,5706,2853.0,3.126,0.033,5909,2954.5,-0.024,51.5,-0.0,-0.014,50.0,-0.0,-0.01,101.5,-0.0,22895.79,22644.264,23288.829,22853.0,22954.5,22904.5,0.971,0.0,0.607,-2904.5,1289,7,7,0.004,0.004,5.0,2000.0
8,800.0,alpha,True,28.855,28.596,29.001,0.406,8.0,3.244,0.433,0.188,4.101,5.87,7.495,405.541,8.036,7.704,3.679,1.879,2.692,2.096,1.312,2.985,1.755,0.016,0.029,0.139,1,1,2,40000,False,6.0,9.25,3.25,3595.86,4001.4,3854.886,7191,8002,23,36,7709,1,1,0,0,0,0,0,1,0.084,7604,-0.166,7780,0.251,176.0,3802.0,3890.0,0.008,0.038,7662,3831.0,-3.13,-0.024,7530,3765.0,3.136,-0.028,7791,3895.5,0.062,66.0,0.001,0.066,64.5,0.001,-0.004,130.5,-0.0,23854.886,23595.86,24001.4,23765.0,23895.5,23831.0,0.977,1.068,1.093,-3831.0,811,3,3,0.001,0.003,5.0,2000.0
8,800.0,alpha,True,29.748,29.596,29.845,0.249,14.25,3.541,0.58,0.302,2.999,4.658,6.108,248.525,3.269,6.694,3.086,2.232,3.047,2.461,1.437,1.073,1.254,0.0,0.0,0.047,1,1,2,40000,False,10.5,18.75,8.25,4596.46,4844.985,4748.475,9192,9689,41,74,9496,1,0,0,1,1,0,0,1,0.1,9462,-0.174,9467,0.274,5.0,4731.0,4733.5,0.02,0.027,9552,4776.0,-3.133,0.069,9479,4739.5,3.125,-0.006,9624,4812.0,-0.042,36.5,-0.001,0.033,36.0,0.001,-0.075,72.5,-0.001,24748.475,24596.46,24844.985,24739.5,24812.0,24776.0,0.986,0.0,-0.792,-4776.0,497,3,3,0.019,0.001,5.0,2000.0
9,900.0,alpha,False,5.209,5.041,5.369,0.328,7.75,2.542,0.393,0.172,3.998,5.291,6.468,328.016,3.411,7.47,3.714,1.868,1.627,2.085,1.412,2.096,1.782,0.613,0.024,0.27,1,1,0,0,False,6.75,10.0,3.25,41.002,369.018,209.01,82,738,26,39,418,1,1,0,0,0,0,0,1,0.08,535,-0.174,358,0.254,177.0,267.5,179.0,-0.007,0.021,494,247.0,-3.122,0.016,368,184.0,3.134,-0.014,621,310.5,0.004,63.0,0.0,0.035,63.5,0.001,-0.031,126.5,-0.0,209.01,41.002,369.018,184.0,310.5,247.0,1.008,7.901,7.839,-247.0,656,3,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,True,5.787,5.478,5.94,0.462,11.75,5.429,0.49,0.263,4.187,6.002,11.089,462.023,3.571,8.7,5.941,2.078,1.829,2.788,1.45,1.953,2.131,0.647,0.014,0.012,1,1,0,0,False,9.5,15.5,6.0,477.524,939.547,787.039,955,1879,37,61,1574,1,1,1,1,1,0,0,1,0.064,1493,-0.043,1550,0.107,57.0,746.5,775.0,-0.008,0.043,1635,817.5,-3.131,-0.043,1550,775.0,3.125,-0.036,1722,861.0,0.086,42.5,0.002,0.078,43.5,0.002,0.008,86.0,0.0,787.039,477.524,939.547,775.0,861.0,817.5,1.024,0.912,0.891,-817.5,924,6,6,0.002,0.001,5.0,2000.0
9,900.0,alpha,False,7.074,6.969,7.168,0.199,12.25,2.438,0.534,0.258,2.664,3.13,4.565,199.01,2.003,4.501,2.67,1.689,1.875,1.696,1.438,1.068,1.574,0.11,0.605,0.133,1,1,0,0,False,8.5,14.5,6.0,1969.098,2168.108,2073.604,3938,4336,33,57,4147,1,0,1,1,1,0,0,1,0.047,4074,-0.066,4189,0.113,115.0,2037.0,2094.5,0.011,0.012,4095,2047.5,-3.112,-0.012,4013,2006.5,3.111,-0.0,4176,2088.0,0.024,41.0,0.001,0.012,40.5,0.0,0.012,81.5,0.0,2073.604,1969.098,2168.108,2006.5,2088.0,2047.5,0.988,0.494,0.5,-2047.5,398,2,2,0.0,0.0,5.0,2000.0
9,900.0,alpha,True,7.843,7.699,7.992,0.294,12.5,3.669,0.316,0.256,4.14,5.161,11.598,293.515,3.661,7.27,3.758,1.756,1.635,1.634,1.409,2.24,2.3,0.841,0.389,0.166,1,1,0,0,False,10.75,14.75,4.0,2698.635,2992.15,2842.642,5397,5984,42,58,5685,1,0,1,1,0,0,0,1,0.072,5714,-0.072,5625,0.145,89.0,2857.0,2812.5,-0.003,0.007,5672,2836.0,-3.113,-0.008,5593,2796.5,3.14,-0.006,5752,2876.0,0.015,39.5,0.0,0.013,40.0,0.0,0.002,79.5,0.0,2842.642,2698.635,2992.15,2796.5,2876.0,2836.0,1.013,0.845,0.834,-2836.0,587,4,4,0.0,0.0,5.0,2000.0
9,900.0,alpha,True,8.292,8.132,8.394,0.262,12.25,3.204,0.364,0.265,3.222,4.034,8.802,261.513,3.076,5.692,2.903,1.766,1.706,1.665,1.411,1.803,1.743,0.005,0.146,0.465,1,1,0,0,False,10.25,14.75,4.5,3132.157,3393.67,3292.165,6264,6787,40,58,6584,1,0,1,0,1,0,0,1,0.066,6518,-0.12,6535,0.185,17.0,3259.0,3267.5,0.004,0.056,6615,3307.5,-3.139,-0.032,6533,3266.5,3.11,-0.013,6696,3348.0,0.088,41.0,0.002,0.069,40.5,0.002,0.02,81.5,0.0,3292.165,3132.157,3393.67,3266.5,3348.0,3307.5,0.988,0.779,0.789,-3307.5,523,4,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,False,9.087,8.944,9.212,0.268,11.0,2.943,0.481,0.369,5.889,6.91,6.118,267.513,4.833,11.017,4.809,1.871,2.255,1.619,1.594,2.143,2.97,0.406,0.731,0.96,1,1,0,0,False,8.5,13.75,5.25,3944.197,4211.711,4087.204,7888,8423,33,54,8174,0,0,1,0,1,0,0,1,0.043,8120,-0.067,8196,0.111,76.0,4060.0,4098.0,0.008,0.004,8093,4046.5,-3.116,-0.041,8001,4000.5,3.126,0.007,8184,4092.0,0.045,46.0,0.001,-0.003,45.5,-0.0,0.049,91.5,0.001,4087.204,3944.197,4211.711,4000.5,4092.0,4046.5,0.989,-0.068,-0.069,-4046.5,535,3,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,False,10.133,10.038,10.231,0.193,13.5,2.599,0.601,0.298,2.699,3.22,4.326,192.51,3.49,4.744,2.423,1.758,1.997,2.2,1.474,1.748,1.101,0.047,0.66,0.214,1,1,0,0,False,8.5,15.5,7.0,5038.252,5230.762,5133.257,10076,10461,33,61,10266,0,0,1,1,0,0,0,1,0.068,10307,-0.057,10203,0.125,104.0,5153.5,5101.5,0.01,0.011,10315,5157.5,-3.116,-0.011,10241,5120.5,3.114,-0.031,10388,5194.0,0.022,37.0,0.001,0.041,36.5,0.001,-0.019,73.5,-0.0,5133.257,5038.252,5230.762,5120.5,5194.0,5157.5,0.986,1.877,1.903,-5157.5,385,2,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,True,11.336,10.873,11.673,0.8,7.25,5.797,0.847,0.239,2.584,5.31,6.841,799.54,3.498,7.585,2.503,2.935,1.938,2.864,1.428,1.805,0.874,0.167,0.008,0.022,1,1,0,0,False,5.25,12.25,7.0,5873.294,6672.834,6335.817,11746,13345,20,48,12671,1,0,1,1,1,0,0,1,0.092,12655,-0.076,12619,0.168,36.0,6327.5,6309.5,0.002,0.012,12693,6346.5,-3.123,0.004,12556,6278.0,3.137,-0.028,12831,6415.5,0.008,68.5,0.0,0.039,69.0,0.001,-0.032,137.5,-0.0,6335.817,5873.294,6672.834,6278.0,6415.5,6346.5,1.007,5.177,5.139,-6346.5,1599,7,6,0.041,0.025,5.0,2000.0
9,900.0,alpha,False,12.64,12.548,12.761,0.214,12.5,2.669,0.693,0.307,3.284,4.303,3.85,213.511,3.413,6.071,4.567,1.849,1.546,2.532,1.411,2.208,1.804,0.419,0.009,0.007,1,1,0,0,False,9.5,19.0,9.5,7547.877,7761.388,7639.882,15095,15522,37,75,15279,1,0,1,1,0,0,0,1,0.074,15316,-0.072,15326,0.146,10.0,7658.0,7663.0,-0.01,0.044,15227,7613.5,-3.141,-0.004,15148,7574.0,3.131,0.017,15307,7653.5,0.048,39.5,0.001,0.027,40.0,0.001,0.02,79.5,0.0,7639.882,7547.877,7761.388,7574.0,7653.5,7613.5,1.013,0.57,0.563,-7613.5,427,3,3,0.004,0.034,5.0,2000.0
9,900.0,alpha,True,15.622,15.488,16.038,0.551,10.75,5.918,0.539,0.24,3.361,6.086,10.98,550.528,5.706,9.937,2.425,2.957,2.188,2.451,1.633,2.608,0.989,0.068,0.0,0.001,1,1,1,20000,False,8.75,15.0,6.25,487.524,1038.052,622.031,975,2076,34,59,1244,1,0,1,0,1,0,0,1,0.079,1225,-0.072,1248,0.151,23.0,612.5,624.0,0.002,-0.002,1157,578.5,-3.135,-0.025,1062,531.0,3.111,-0.071,1250,625.0,0.022,47.5,0.0,0.069,46.5,0.001,-0.046,94.0,-0.0,10622.031,10487.524,11038.052,10531.0,10625.0,10578.5,0.979,3.047,3.112,-578.5,1101,7,6,0.006,0.006,5.0,2000.0
9,900.0,alpha,True,16.46,16.298,16.731,0.433,7.25,3.136,1.023,0.267,2.206,3.559,3.064,432.522,3.43,5.127,2.282,2.325,4.502,2.146,1.441,0.762,1.063,0.004,0.0,0.008,1,1,1,20000,False,5.75,16.0,10.25,1298.065,1730.587,1460.073,2596,3461,22,63,2920,1,1,0,1,1,0,0,1,0.065,2886,-0.067,2885,0.132,1.0,1443.0,1442.5,0.005,-0.05,2893,1446.5,-3.13,-0.038,2756,1378.0,3.123,-0.002,3027,1513.5,-0.012,68.5,-0.0,-0.048,67.0,-0.001,0.036,135.5,0.0,11460.073,11298.065,11730.587,11378.0,11513.5,11446.5,0.978,0.0,4.144,-1446.5,865,6,6,0.043,0.022,5.0,2000.0
9,900.0,alpha,False,17.005,16.931,17.076,0.145,14.25,2.066,0.553,0.366,4.34,4.941,3.734,145.007,3.77,6.878,4.227,1.585,1.723,2.353,1.392,2.188,1.796,0.25,1.328,0.177,1,1,1,20000,False,11.5,20.0,8.5,1930.597,2075.604,2005.1,3861,4151,45,79,4010,1,0,0,1,1,0,0,1,0.058,3973,-0.103,3970,0.161,3.0,1986.5,1985.0,-0.005,0.012,4011,2005.5,-3.137,-0.047,3941,1970.5,3.112,0.015,4081,2040.5,0.059,35.0,0.002,-0.002,35.0,-0.0,0.061,70.0,0.001,12005.1,11930.597,12075.604,11970.5,12040.5,12005.5,1.0,-0.038,-0.038,-2005.5,290,3,2,0.0,0.0,5.0,2000.0
9,900.0,alpha,False,20.017,19.89,20.158,0.269,9.25,2.484,0.394,0.223,3.299,3.906,6.305,268.513,3.143,5.6,3.069,1.697,1.698,1.751,1.434,1.851,1.752,0.803,1.231,0.474,1,1,1,20000,False,7.25,10.75,3.5,4889.744,5158.258,5016.751,9779,10316,28,42,10033,1,0,1,0,1,0,0,1,0.107,9963,-0.065,10047,0.172,84.0,4981.5,5023.5,-0.01,-0.009,9975,4987.5,-3.12,0.005,9868,4934.0,3.136,0.002,10084,5042.0,-0.013,53.5,-0.0,-0.011,54.5,-0.0,-0.002,108.0,-0.0,15016.751,14889.744,15158.258,14934.0,15042.0,14987.5,1.019,0.0,0.834,-4987.5,537,2,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,False,21.511,21.384,21.646,0.262,10.75,2.817,1.198,0.433,2.638,5.531,2.352,262.013,3.976,8.141,4.267,3.086,4.396,3.261,1.472,0.905,1.309,0.001,0.0,0.002,1,1,1,20000,False,8.0,26.5,18.5,6383.819,6645.832,6510.826,12767,13291,31,105,13021,1,1,0,1,0,0,0,1,0.084,13062,-0.056,13078,0.14,16.0,6531.0,6539.0,0.009,0.013,12976,6488.0,-3.122,-0.035,12884,6442.0,3.123,-0.008,13069,6534.5,0.048,46.0,0.001,0.021,46.5,0.0,0.027,92.5,0.0,16510.826,16383.819,16645.832,16442.0,16534.5,16488.0,1.011,0.435,0.43,-6488.0,524,4,5,0.04,0.026,5.0,2000.0
9,900.0,alpha,False,23.689,23.572,23.79,0.218,11.25,2.447,0.492,0.318,4.377,5.061,4.969,217.511,3.036,7.003,4.973,1.6,1.803,1.87,1.384,1.683,2.659,0.56,1.867,0.309,1,1,1,20000,False,8.25,13.5,5.25,8572.429,8789.939,8689.434,17144,17579,32,53,17378,0,1,1,1,0,0,0,1,0.034,17333,-0.092,17438,0.126,105.0,8666.5,8719.0,-0.006,0.001,17295,8647.5,-3.138,-0.032,17205,8602.5,3.138,0.021,17385,8692.5,0.033,45.0,0.001,-0.02,45.0,-0.0,0.053,90.0,0.001,18689.434,18572.429,18789.939,18602.5,18692.5,18647.5,1.0,-0.614,-0.614,-8647.5,435,2,3,0.0,0.0,5.0,2000.0
9,900.0,alpha,False,24.832,24.738,24.934,0.196,11.25,2.205,0.47,0.277,4.761,5.495,4.692,196.01,3.859,7.785,4.026,1.635,1.554,2.026,1.417,2.484,1.987,0.888,0.545,0.208,1,1,1,20000,False,8.75,14.0,5.25,9738.487,9934.497,9831.992,19476,19868,34,55,19663,0,0,1,1,0,0,0,1,0.11,19692,-0.15,19584,0.261,108.0,9846.0,9792.0,0.017,0.007,19690,9845.0,-3.123,-0.073,19600,9800.0,3.141,-0.074,19780,9890.0,0.08,45.0,0.002,0.081,45.0,0.002,-0.001,90.0,-0.0,19831.992,19738.487,19934.497,19800.0,19890.0,19845.0,1.0,1.013,1.013,-9845.0,392,3,2,0.0,0.0,5.0,2000.0
9,900.0,alpha,True,25.201,25.102,25.348,0.246,13.75,3.383,0.462,0.235,3.093,4.137,7.325,246.025,3.003,5.789,3.811,1.871,3.013,2.186,1.399,0.997,1.744,0.011,0.207,0.0,1,1,2,40000,False,11.5,18.25,6.75,101.51,347.535,201.02,203,695,45,72,402,0,0,0,1,1,0,0,1,0.047,425,-0.056,471,0.103,46.0,212.5,235.5,-0.01,0.004,400,200.0,-3.123,-0.032,329,164.5,3.11,-0.045,470,235.0,0.037,35.5,0.001,0.049,35.0,0.001,-0.012,70.5,-0.0,20201.02,20101.51,20347.535,20164.5,20235.0,20200.0,0.986,1.331,1.351,-200.0,492,4,3,0.0,0.0,5.0,2000.0
